"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Cacophis kreftii",5129
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Calyptotis scutirostrum",5130
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Coeranoscincus reticulatus",5131
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Egernia mcpheei",5132
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Eulamprus murrayi",5133
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Ophioscincus truncatus",5134
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Pseudechis porphyricaus",5135
153.4828,-28.1651,3,1592,1149,2,200,-3,-42103.4326783404,6872164.00623527,642,"Saltuarius swaini",5136
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Cacophis kreftii",5137
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Calyptotis scutirostrum",5138
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Coeranoscincus reticulatus",5139
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Egernia mcpheei",5140
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Eulamprus murrayi",5141
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Ophioscincus truncatus",5142
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Pseudechis porphyricaus",5143
152.5269,-28.2663,3,1344,1120,4,163,-10,-135630.221688831,6856246.91967927,643,"Saltuarius swaini",5144
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Cacophis kreftii",5145
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Calyptotis scutirostrum",5146
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Coeranoscincus reticulatus",5147
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Egernia mcpheei",5148
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Eulamprus murrayi",5149
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Ophioscincus truncatus",5150
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Pseudechis porphyricaus",5151
152.4248,-28.302,2,1426,1049,4,138,9,-145463.416839136,6851733.30914863,644,"Saltuarius swaini",5152
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Cacophis kreftii",5153
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Calyptotis scutirostrum",5154
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Coeranoscincus reticulatus",5155
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Egernia mcpheei",5156
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Eulamprus murrayi",5157
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Ophioscincus truncatus",5158
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Pseudechis porphyricaus",5159
152.4941,-28.3095,3,1116,1019,2,163,-13,-138599.123174688,6851270.19450274,645,"Saltuarius swaini",5160
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Cacophis kreftii",5161
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Calyptotis scutirostrum",5162
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Coeranoscincus reticulatus",5163
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Egernia mcpheei",5164
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Eulamprus murrayi",5165
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Ophioscincus truncatus",5166
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Pseudechis porphyricaus",5167
152.5022,-28.3149,2,1124,1059,2,159,-24,-137769.733058885,6850712.92617098,646,"Saltuarius swaini",5168
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Cacophis kreftii",5169
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Calyptotis scutirostrum",5170
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Coeranoscincus reticulatus",5171
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Egernia mcpheei",5172
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Eulamprus murrayi",5173
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Ophioscincus truncatus",5174
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Pseudechis porphyricaus",5175
152.492,-28.3167,3,1108,990,2,158,12,-138762.431216016,6850458.54969643,647,"Saltuarius swaini",5176
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Cacophis kreftii",5177
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Calyptotis scutirostrum",5178
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Coeranoscincus reticulatus",5179
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Egernia mcpheei",5180
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Eulamprus murrayi",5181
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Ophioscincus truncatus",5182
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Pseudechis porphyricaus",5183
152.8438,-28.322,1,1468,1070,5,155,13,-104127.386321331,6851691.14100464,648,"Saltuarius swaini",5184
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Cacophis kreftii",5185
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Calyptotis scutirostrum",5186
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Coeranoscincus reticulatus",5187
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Egernia mcpheei",5188
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Eulamprus murrayi",5189
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Ophioscincus truncatus",5190
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Pseudechis porphyricaus",5191
152.8409,-28.3248,1,1464,1129,5,157,0,-104396.646048519,6851365.36551551,649,"Saltuarius swaini",5192
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Cacophis kreftii",5193
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Calyptotis scutirostrum",5194
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Coeranoscincus reticulatus",5195
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Egernia mcpheei",5196
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Eulamprus murrayi",5197
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Ophioscincus truncatus",5198
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Pseudechis porphyricaus",5199
152.4185,-28.3254,2,1312,1059,4,148,8,-145940.987824607,6849097.67934275,650,"Saltuarius swaini",5200
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Cacophis kreftii",5201
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Calyptotis scutirostrum",5202
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Coeranoscincus reticulatus",5203
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Egernia mcpheei",5204
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Eulamprus murrayi",5205
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Ophioscincus truncatus",5206
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Pseudechis porphyricaus",5207
152.5022,-28.3258,3,1152,1019,2,156,-7,-137704.252476321,6849501.12037976,651,"Saltuarius swaini",5208
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Cacophis kreftii",5209
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Calyptotis scutirostrum",5210
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Coeranoscincus reticulatus",5211
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Egernia mcpheei",5212
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Eulamprus murrayi",5213
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Ophioscincus truncatus",5214
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Pseudechis porphyricaus",5215
152.5103,-28.3276,3,1144,1000,2,158,9,-136896.622935266,6849344.04502556,652,"Saltuarius swaini",5216
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Cacophis kreftii",5217
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Calyptotis scutirostrum",5218
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Coeranoscincus reticulatus",5219
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Egernia mcpheei",5220
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Eulamprus murrayi",5221
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Ophioscincus truncatus",5222
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Pseudechis porphyricaus",5223
153.5489,-28.331,3,1744,1259,1,198,-4,-34765.4739179737,6854034.34357121,653,"Saltuarius swaini",5224
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Cacophis kreftii",5225
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Calyptotis scutirostrum",5226
152.7306,-28.3571,3,1194,1080,2,168,7,-115056.901103954,6847214.85606852,654,"Coeranoscincus reticulatus",5227
