,n,n_pos,prevalence,log_loss,brier,auc,f1,sensitivity,specificity
Eulamprus murrayi,129.0,0.0,0.0,0.008891901088733818,0.00011998338550598866,,0.0,0.0,1.0
Saltuarius swaini,129.0,2.0,0.015503875968992248,0.10408028358844511,0.01630111548554306,0.2874015748031496,0.0,0.0,1.0
Egernia mcpheei,129.0,1.0,0.007751937984496124,0.05404708388502646,0.009219662662658432,0.8984375,0.0,0.0,1.0
Pseudechis porphyricaus,129.0,3.0,0.023255813953488372,0.06411620083596428,0.016066706860823586,0.933862433862434,0.0,0.0,1.0
Cacophis kreftii,129.0,5.0,0.03875968992248062,0.1260036386493273,0.034819535898630696,0.8709677419354839,0.0,0.0,1.0
Calyptotis scutirostrum,129.0,10.0,0.07751937984496124,0.15746304040477313,0.050820194530889685,0.938655462184874,0.375,0.3,0.9747899159663865
Coeranoscincus reticulatus,129.0,21.0,0.16279069767441862,0.4115338822631402,0.12305287321316341,0.8403880070546738,0.4888888888888889,0.5238095238095238,0.8796296296296297
Ophioscincus truncatus,129.0,23.0,0.17829457364341086,0.35535499636221135,0.11317638343236837,0.8310090237899918,0.3870967741935484,0.2608695652173913,0.9811320754716981
MACRO_AVG,,,,0.16018637838470273,0.0454470569336979,0.8001031062329439,0.15637320788530465,0.1355848861283644,0.9794439526334643
PREV_WEIGHTED,,,,0.29960894299570745,0.09168444300675647,0.8427319535082727,0.3526137303556659,0.3076923076923077,0.9505562941190022
