long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Cacophis kreftii,0,49
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Calyptotis scutirostrum,0,50
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Coeranoscincus reticulatus,0,51
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Egernia mcpheei,0,52
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Eulamprus murrayi,0,53
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Ophioscincus truncatus,0,54
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Pseudechis porphyricaus,0,55
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Saltuarius swaini,0,56
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Cacophis kreftii,0,113
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Calyptotis scutirostrum,1,114
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Coeranoscincus reticulatus,0,115
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Egernia mcpheei,1,116
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Eulamprus murrayi,0,117
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Ophioscincus truncatus,0,118
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Pseudechis porphyricaus,0,119
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Saltuarius swaini,0,120
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Cacophis kreftii,0,161
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Calyptotis scutirostrum,0,162
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Coeranoscincus reticulatus,0,163
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Egernia mcpheei,0,164
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Eulamprus murrayi,0,165
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Ophioscincus truncatus,0,166
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Pseudechis porphyricaus,0,167
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Saltuarius swaini,0,168
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Cacophis kreftii,0,225
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Calyptotis scutirostrum,0,226
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Coeranoscincus reticulatus,0,227
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Egernia mcpheei,0,228
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Eulamprus murrayi,0,229
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Ophioscincus truncatus,1,230
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Pseudechis porphyricaus,0,231
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Saltuarius swaini,0,232
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Cacophis kreftii,1,233
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Calyptotis scutirostrum,1,234
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Coeranoscincus reticulatus,0,235
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Egernia mcpheei,1,236
