long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Cacophis kreftii,1,841
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Calyptotis scutirostrum,1,842
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Coeranoscincus reticulatus,1,843
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Egernia mcpheei,0,844
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Eulamprus murrayi,0,845
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Ophioscincus truncatus,0,846
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Pseudechis porphyricaus,0,847
152.3952,-28.4788,1,1094,1090,4,157,3,-147293.925634327,6831915.7941736,106,Saltuarius swaini,0,848
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Cacophis kreftii,0,881
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Calyptotis scutirostrum,1,882
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Coeranoscincus reticulatus,0,883
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Egernia mcpheei,1,884
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Eulamprus murrayi,0,885
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Ophioscincus truncatus,0,886
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Pseudechis porphyricaus,0,887
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Saltuarius swaini,0,888
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Cacophis kreftii,0,969
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Calyptotis scutirostrum,0,970
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Coeranoscincus reticulatus,1,971
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Egernia mcpheei,0,972
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Eulamprus murrayi,0,973
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Ophioscincus truncatus,1,974
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Pseudechis porphyricaus,0,975
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Saltuarius swaini,0,976
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Cacophis kreftii,0,993
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Calyptotis scutirostrum,1,994
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Coeranoscincus reticulatus,0,995
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Egernia mcpheei,0,996
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Eulamprus murrayi,0,997
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Ophioscincus truncatus,0,998
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Pseudechis porphyricaus,0,999
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Saltuarius swaini,0,1000
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Cacophis kreftii,0,1001
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Calyptotis scutirostrum,0,1002
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Coeranoscincus reticulatus,0,1003
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Egernia mcpheei,1,1004
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Eulamprus murrayi,0,1005
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Ophioscincus truncatus,0,1006
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Pseudechis porphyricaus,0,1007
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Saltuarius swaini,0,1008
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Cacophis kreftii,0,1009
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Calyptotis scutirostrum,0,1010
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Coeranoscincus reticulatus,1,1011
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Egernia mcpheei,0,1012
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Eulamprus murrayi,0,1013
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Ophioscincus truncatus,0,1014
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Pseudechis porphyricaus,0,1015
152.7425,-28.4979,2,1458,1049,2,170,-18,-113069.978206809,6831626.51450922,127,Saltuarius swaini,0,1016
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Cacophis kreftii,0,1017
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Calyptotis scutirostrum,0,1018
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Coeranoscincus reticulatus,0,1019
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Egernia mcpheei,0,1020
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Eulamprus murrayi,0,1021
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Ophioscincus truncatus,0,1022
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Pseudechis porphyricaus,0,1023
152.7711,-28.4998,2,1536,959,2,167,-42,-110250.872026258,6831561.92472725,128,Saltuarius swaini,0,1024
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Cacophis kreftii,0,1033
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Calyptotis scutirostrum,0,1034
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Coeranoscincus reticulatus,0,1035
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Egernia mcpheei,0,1036
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Eulamprus murrayi,0,1037
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Ophioscincus truncatus,0,1038
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Pseudechis porphyricaus,0,1039
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Saltuarius swaini,0,1040
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Cacophis kreftii,0,1049
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Calyptotis scutirostrum,0,1050
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Coeranoscincus reticulatus,0,1051
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Egernia mcpheei,0,1052
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Eulamprus murrayi,0,1053
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Ophioscincus truncatus,0,1054
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Pseudechis porphyricaus,0,1055
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Saltuarius swaini,0,1056
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Cacophis kreftii,0,1065
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Calyptotis scutirostrum,0,1066
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Coeranoscincus reticulatus,0,1067
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Egernia mcpheei,0,1068
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Eulamprus murrayi,0,1069
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Ophioscincus truncatus,0,1070
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Pseudechis porphyricaus,0,1071
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Saltuarius swaini,0,1072
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Cacophis kreftii,0,1073
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Calyptotis scutirostrum,0,1074
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Coeranoscincus reticulatus,0,1075
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Egernia mcpheei,0,1076
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Eulamprus murrayi,0,1077
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Ophioscincus truncatus,1,1078
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Pseudechis porphyricaus,0,1079
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Saltuarius swaini,0,1080
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Cacophis kreftii,0,1081
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Calyptotis scutirostrum,0,1082
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Coeranoscincus reticulatus,0,1083
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Egernia mcpheei,0,1084
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Eulamprus murrayi,0,1085
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Ophioscincus truncatus,1,1086
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Pseudechis porphyricaus,0,1087
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Saltuarius swaini,0,1088
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Cacophis kreftii,0,1089
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Calyptotis scutirostrum,0,1090
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Coeranoscincus reticulatus,0,1091
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Egernia mcpheei,0,1092
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Eulamprus murrayi,0,1093
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Ophioscincus truncatus,0,1094
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Pseudechis porphyricaus,0,1095
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Saltuarius swaini,0,1096
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Cacophis kreftii,0,1097
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Calyptotis scutirostrum,0,1098
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Coeranoscincus reticulatus,0,1099
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Egernia mcpheei,0,1100
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Eulamprus murrayi,0,1101
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Ophioscincus truncatus,0,1102
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Pseudechis porphyricaus,0,1103
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Saltuarius swaini,0,1104
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Cacophis kreftii,0,1105
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Calyptotis scutirostrum,0,1106
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Coeranoscincus reticulatus,0,1107
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Egernia mcpheei,0,1108
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Eulamprus murrayi,0,1109
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Ophioscincus truncatus,1,1110
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Pseudechis porphyricaus,0,1111
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Saltuarius swaini,0,1112
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Cacophis kreftii,0,1113
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Calyptotis scutirostrum,0,1114
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Coeranoscincus reticulatus,0,1115
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Egernia mcpheei,0,1116
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Eulamprus murrayi,0,1117
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Ophioscincus truncatus,0,1118
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Pseudechis porphyricaus,0,1119
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Saltuarius swaini,0,1120
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Cacophis kreftii,0,1121
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Calyptotis scutirostrum,0,1122
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Coeranoscincus reticulatus,0,1123
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Egernia mcpheei,0,1124
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Eulamprus murrayi,0,1125
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Ophioscincus truncatus,0,1126
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Pseudechis porphyricaus,0,1127
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Saltuarius swaini,0,1128
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Cacophis kreftii,0,1129
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Calyptotis scutirostrum,1,1130
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Coeranoscincus reticulatus,0,1131
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Egernia mcpheei,0,1132
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Eulamprus murrayi,0,1133
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Ophioscincus truncatus,0,1134
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Pseudechis porphyricaus,0,1135
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Saltuarius swaini,0,1136
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Cacophis kreftii,0,1137
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Calyptotis scutirostrum,1,1138
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Coeranoscincus reticulatus,0,1139
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Egernia mcpheei,0,1140
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Eulamprus murrayi,0,1141
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Ophioscincus truncatus,0,1142
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Pseudechis porphyricaus,0,1143
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Saltuarius swaini,0,1144
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Cacophis kreftii,0,1145
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Calyptotis scutirostrum,0,1146
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Coeranoscincus reticulatus,0,1147
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Egernia mcpheei,0,1148
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Eulamprus murrayi,0,1149
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Ophioscincus truncatus,0,1150
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Pseudechis porphyricaus,0,1151
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Saltuarius swaini,0,1152
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Cacophis kreftii,0,1153
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Calyptotis scutirostrum,0,1154
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Coeranoscincus reticulatus,0,1155
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Egernia mcpheei,0,1156
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Eulamprus murrayi,0,1157
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Ophioscincus truncatus,0,1158
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Pseudechis porphyricaus,0,1159
153.3026,-28.543,1,2846,1139,4,154,5,-57852.3087704955,6829363.4472621,145,Saltuarius swaini,0,1160
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Cacophis kreftii,0,1161
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Calyptotis scutirostrum,0,1162
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Coeranoscincus reticulatus,0,1163
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Egernia mcpheei,0,1164
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Eulamprus murrayi,0,1165
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Ophioscincus truncatus,0,1166
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Pseudechis porphyricaus,0,1167
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Saltuarius swaini,0,1168
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Cacophis kreftii,0,1169
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Calyptotis scutirostrum,0,1170
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Coeranoscincus reticulatus,0,1171
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Egernia mcpheei,0,1172
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Eulamprus murrayi,0,1173
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Ophioscincus truncatus,1,1174
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Pseudechis porphyricaus,0,1175
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Saltuarius swaini,0,1176
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Cacophis kreftii,0,1177
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Calyptotis scutirostrum,1,1178
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Coeranoscincus reticulatus,0,1179
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Egernia mcpheei,1,1180
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Eulamprus murrayi,0,1181
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Ophioscincus truncatus,1,1182
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Pseudechis porphyricaus,0,1183
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Saltuarius swaini,0,1184
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Cacophis kreftii,0,1185
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Calyptotis scutirostrum,1,1186
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Coeranoscincus reticulatus,0,1187
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Egernia mcpheei,0,1188
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Eulamprus murrayi,0,1189
