long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Egernia mcpheei,0,3588
153.0327,-28.4133,1,1728,1039,4,164,16,-85048.5260177015,6842482.40093115,76,Eulamprus murrayi,0,605
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Egernia mcpheei,0,3148
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Cacophis kreftii,0,1617
151.5501,-31.5655,3,1038,1009,2,118,8,-207886.91265836,6483548.22772142,575,Egernia mcpheei,0,4596
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Egernia mcpheei,0,3164
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Calyptotis scutirostrum,0,874
153.1287,-28.4602,3,2820,1159,4,132,54,-75362.9991994329,6837736.95951694,90,Calyptotis scutirostrum,0,714
152.7459,-31.2469,3,1312,1090,2,179,-9,-96060.2835443999,6526118.12569286,550,Saltuarius swaini,0,4400
153.1349,-30.1064,3,1600,1169,2,186,-11,-65564.5991112257,6654872.41500766,448,Eulamprus murrayi,0,3581
152.3301,-30.63,1,1890,1049,2,119,26,-139893.16033036,6592371.98317415,491,Eulamprus murrayi,0,3925
152.5824,-29.6979,1,1200,990,2,170,-10,-121494.302709042,6697399.19340439,360,Cacophis kreftii,0,2873
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Egernia mcpheei,0,1308
152.1794,-29.6852,1,1242,889,2,136,-17,-160696.934705344,6696562.41392783,355,Eulamprus murrayi,0,2837
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Saltuarius swaini,0,248
152.8406,-29.8555,2,1028,1070,4,188,-2,-95500.6144606664,6681252.89957975,388,Saltuarius swaini,0,3104
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Coeranoscincus reticulatus,0,3027
151.1676,-31.6237,1,1296,1070,4,106,-12,-243865.165245294,6474510.61629363,581,Saltuarius swaini,0,4648
153.0102,-28.4133,3,1404,1000,2,178,-6,-87258.8962377934,6842372.25003079,74,Eulamprus murrayi,0,589
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Calyptotis scutirostrum,0,1618
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Pseudechis porphyricaus,0,3455
153.1716,-28.4836,3,1622,1090,2,180,16,-71024.471175713,6835342.93435129,115,Pseudechis porphyricaus,0,919
153.0551,-28.3989,2,1930,1110,4,153,15,-82927.2919463241,6844191.63557774,54,Ophioscincus truncatus,1,430
153.5609,-28.302,2,1738,1370,1,200,0,-33731.7544986707,6857308.33389593,12,Ophioscincus truncatus,0,94
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Coeranoscincus reticulatus,0,1371
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Ophioscincus truncatus,0,166
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Ophioscincus truncatus,0,1670
153.3088,-28.5718,1,2006,1210,5,184,-18,-57091.7358988385,6826193.23264818,158,Cacophis kreftii,0,1257
152.0602,-30.9189,3,1036,990,2,125,17,-163845.617783855,6558665.20310326,518,Coeranoscincus reticulatus,0,4139
152.9265,-28.3772,2,1606,1100,5,165,-19,-95684.9064397638,6845970.40703717,34,Coeranoscincus reticulatus,1,267
152.0948,-29.8958,2,984,959,2,129,-1,-167502.808140695,6672650.9222577,390,Egernia mcpheei,0,3116
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Saltuarius swaini,0,1064
152.3993,-28.4734,1,1106,1070,4,155,7,-146924.263703885,6832538.43479643,100,Eulamprus murrayi,0,797
153.5549,-28.3111,3,1736,1360,1,200,0,-34275.8254670192,6856271.07240226,14,Ophioscincus truncatus,0,110
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Cacophis kreftii,0,1721
152.6731,-28.4851,3,1414,1059,2,162,19,-119959.663589068,6832690.76087561,116,Coeranoscincus reticulatus,0,923
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Eulamprus murrayi,0,4629
152.7061,-31.1962,3,1330,1129,2,180,-4,-100182.722434024,6531536.19211479,539,Cacophis kreftii,0,4305
152.0987,-29.9248,2,910,980,2,133,1,-166930.22245814,6669448.54526537,393,Cacophis kreftii,0,3137
152.9856,-29.3159,3,1190,1110,2,190,-1,-84574.3885704612,6741956.78858702,300,Cacophis kreftii,0,2393
152.7185,-30.5412,3,1636,1129,2,185,-21,-103109.493341144,6604400.61726949,477,Ophioscincus truncatus,0,3814
152.3482,-29.4678,1,2034,1059,1,140,-23,-145699.000835591,6721693.0664676,314,Saltuarius swaini,0,2512
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Calyptotis scutirostrum,0,2946
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Saltuarius swaini,0,2440
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Pseudechis porphyricaus,0,1551
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Calyptotis scutirostrum,0,4578
153.1164,-28.406,3,2462,1090,4,139,3,-76866.1500250837,6843699.53208982,63,Ophioscincus truncatus,0,502
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Cacophis kreftii,0,1857
153.5798,-28.7695,2,1692,1360,1,197,0,-29520.6964365395,6805473.74302288,183,Saltuarius swaini,0,1464
153.1349,-30.1064,3,1600,1169,2,186,-11,-65564.5991112257,6654872.41500766,448,Ophioscincus truncatus,1,3582
152.1378,-29.2211,2,1224,1070,2,132,-6,-167790.842175416,6747935.89543231,276,Saltuarius swaini,0,2208
152.1496,-31.4554,3,1420,1100,2,126,14,-151562.888817002,6499540.21993749,565,Coeranoscincus reticulatus,0,4515
153.3068,-28.5718,1,2006,1210,5,184,-28,-57287.8605910979,6826183.88283365,157,Ophioscincus truncatus,0,1254
153.0332,-30.0903,3,1630,1100,2,172,-4,-75482.7342681714,6656150.62793258,445,Ophioscincus truncatus,0,3558
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Eulamprus murrayi,0,2813
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Egernia mcpheei,0,1708
153.0612,-28.3754,3,1840,1159,4,150,5,-82457.1148099198,6846832.38370436,32,Coeranoscincus reticulatus,0,251
152.1677,-29.3458,1,1474,1110,2,128,-14,-164061.099810224,6734239.05328714,310,Coeranoscincus reticulatus,0,2475
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Pseudechis porphyricaus,0,3399
153.1287,-28.462,3,2772,1139,4,135,1,-75353.1982293057,6837536.97534272,92,Cacophis kreftii,0,729
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Eulamprus murrayi,0,373
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Ophioscincus truncatus,0,2726
152.5043,-30.028,1,1306,959,2,141,28,-126993.611603368,6660277.92353891,428,Saltuarius swaini,0,3424
152.3153,-29.1427,1,1318,1110,1,141,7,-150973.95113325,6757657.42911899,256,Calyptotis scutirostrum,0,2042
