plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.0041215068576305565,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.002599337508714656,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.005645969431801089,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.0017123982435499948,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.0011475105337537229,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.016491664107204658,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.005526719326992068,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.00674065275909002,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.09580089854497544,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,1,0.29069013214035816,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.5578244664465545,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,1,0.0905730202969465,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.02044903697310704,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.1927382322497876,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.03707633379479668,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.024955365536843153,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.05583524548518848,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.1910519615367778,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.44354585447305683,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.06338364388618126,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.012135524145941046,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,0,0.07364062619741586,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,random,False,0,0.024381526704813715,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,GAM_multi_interactions_no_coords,random,False,0,0.014754451992795457,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,GAM_multi_interactions_no_coords,random,False,0,0.062174624290089575,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,random,False,0,0.10062350809336366,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,random,False,0,0.05216767437068466,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,GAM_multi_interactions_no_coords,random,False,0,0.02576078549545376,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,GAM_multi_interactions_no_coords,random,False,0,0.00879636746142045,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,GAM_multi_interactions_no_coords,random,False,1,0.6757490378178868,-81258.2639630969,6847092.07487722
