plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.006643736617554557,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.011675033934448846,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.004526650500615268,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.002369885686473422,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.001727285078497022,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.019790604773622194,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.005004744575387119,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.008544212290885747,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.11695026816852604,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,1,0.34671303431433625,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.496468275532216,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,1,0.10718753337805817,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.024963305770653012,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.22261476278886275,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.026267851709981437,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.022610862492069218,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.06627657823380764,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.24870938784890695,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.35288620291026307,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.07391228967362895,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.012502232865230395,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,GAM_multi_interactions_with_coords,random,True,0,0.09515578896268426,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,random,True,0,0.015643791814415088,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,GAM_multi_interactions_with_coords,random,True,0,0.01183096681121293,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,GAM_multi_interactions_with_coords,random,True,0,0.08142732235509949,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,random,True,0,0.12311595710446945,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,random,True,0,0.06208568957973578,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,GAM_multi_interactions_with_coords,random,True,0,0.027060663529881443,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,GAM_multi_interactions_with_coords,random,True,0,0.010444070030237706,-81258.2639630969,6847092.07487722
