plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,1,0.13906101428259637,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.5960875348008072,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,1,0.31179818667559706,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.07238600462847831,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.018234006290922034,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3022824362577673,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.0767295062126732,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.025322415137330096,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.11853699003803778,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.5248789405818826,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3600193477350133,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,1,0.05437747873687692,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01762262203387749,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.23011123019256194,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.04920194865696366,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.018503510136361187,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.09803243951614095,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.22270708091041694,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,1,0.5660909232709693,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.022079614480434107,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.02077676142011725,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.3338333539813817,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.02191255729800644,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.03644654459630276,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.07520146200809258,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.159595519655687,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3554324381213403,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.025982659562219065,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01576828148051371,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3069090414167834,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.021866766306621845,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.031794934341356926,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.08324060912222975,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.16506024625395715,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.4327596564785484,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,1,0.024962319743872162,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.015361001981906494,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3748206629756361,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.030994950099528584,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.035126792800262846,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.11934447780579854,-113069.978206809,6831626.51450922
