plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,GAM_multi_with_coords,spatial,True,1,0.13048250543873985,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.22523840629350364,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.35939570831017936,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.05420695116079777,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03786188862309748,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.5105631132977544,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.08561233357860984,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.06535437452930239,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11139041760091356,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.19539736021219908,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.31910122571466065,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,GAM_multi_with_coords,spatial,True,1,0.04568900178227378,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03182593543926448,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4656395850515706,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07253790708694244,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05518695632147091,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11426183906662424,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.1999470436606818,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.32536650058936895,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.04695626915326477,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03272187002186883,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.47278425254254736,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07449174742206832,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.056702013781549244,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.08670281859803569,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.15534608032113467,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.2619489140609309,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03498952346337638,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02429028556938394,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.397566061829292,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05591936133143676,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04236197534028971,-119100.196556909,6831521.23488212
