plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,GAM_single_no_coords,spatial,False,1,0.09941920757510653,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.10044349260325765,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03419231937275898,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.022022220069553768,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.02145528458734965,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.035237611822149455,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03897155031513067,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.031899666811027114,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.07994937411179648,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.08727357386013018,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.11488116896145856,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.10753405007249571,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.0626138749062969,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.07103506906014302,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.15505839884521894,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.03395877661694322,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.051289717797340414,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.18040125903551846,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.16132973545307644,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.012176055871675804,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.14940812751834442,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,GAM_single_no_coords,spatial,False,0,0.011339322728151363,-34994.2569791634,6830308.29905931
