plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.007424274332388892,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.08897848386857672,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.07291040202120577,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.07085868948030932,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,GAM_single_no_coords,random,False,1,0.08832267501792611,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.08482118484324565,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.1119050427420048,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0848944078241583,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.07654520822759495,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.12741403473603474,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.1292605587090695,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.04174969191311797,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.12549572379255816,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.10813467506393853,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.06217575247115966,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.0837641704211626,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.12073422718680425,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,GAM_single_no_coords,random,False,0,0.011406750794643495,-71013.5035560221,6839163.13240084
