plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.012204721873905556,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.13552410364220815,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.08863117985617898,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.11495890979075668,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,GAM_single_with_coords,random,True,1,0.12423037127692076,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.12893729766043666,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.16527460236029776,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.11457704696746976,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.11589562670078384,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.15614013292622125,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.1465909748207988,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.06559955709295334,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.14233747252113135,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.16265307849986704,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.07563884179310412,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.11093836940610088,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.1522553416233695,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.020129142473668867,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.0850757778463224,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.11876941197798659,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.028113657487562616,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,GAM_single_with_coords,random,True,1,0.10316204912987115,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,GAM_single_with_coords,random,True,1,0.0476750988470565,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,GAM_single_with_coords,random,True,1,0.032736148822959055,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.0522797939582293,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.06546438521012657,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.02929214454855168,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.14962636073254082,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.06847961662048326,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.1141301938971071,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.11498162025626854,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.13455703727210103,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.06074576914490235,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.1402838469993054,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.0671574563707415,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.058373891061686764,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.05329854593127878,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01606370386460705,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.012847819786850697,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.008527853948764454,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.016717601348055718,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.012578010953132523,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01250416242461779,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.022609970225175174,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.07554863397526335,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.021767961603091815,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.014749323427676469,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01611331675919551,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.014515057512761718,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01886831138422629,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.014475102683318693,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011505843353378313,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01595597724232088,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011874810592730099,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.013907161174491648,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009901760465493436,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01909162259551021,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01658994406442931,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.015853240821597458,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.008005603913695009,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009477887225935414,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.013044764311775502,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009370826276758903,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.008761032386167964,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.007657302965742837,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.00964548076291523,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01135623267131103,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01286350186668983,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.00811477912115465,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.007112157009488077,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.006936608972652887,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.0054882991491745445,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.00489495309137987,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009736667847864967,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.00659952712014926,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.0047172603030674705,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.004713043226508581,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.004411166423147182,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009487097021800549,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009122171521734997,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.00918445827497735,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01079462225108639,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.013465109150106206,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.007251741976333315,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.016330006129718976,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009623773719956048,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.008159615957289798,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01714740992685359,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.015742137153534747,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01377929093203407,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.005341039753226475,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.004945144726269032,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.007860087488413355,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.007743263092381366,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010795318649392805,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010313477346664345,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011409487785141276,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.006998482913581217,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.013947188573910604,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.0061779851938961895,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010987887522168702,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011696655755734817,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.01172120618155865,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010563385096011107,-160099.441241579,6571357.13800851
499,3985,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.004642481996148019,-166874.918971174,6569986.45729551
507,4049,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010484625262780769,-144741.332783447,6566549.73714478
508,4057,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.004206529449214891,-162480.687351114,6563171.45187532
510,4073,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.006693064712123539,-146201.750488105,6563648.83716664
514,4105,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.005984417682367767,-146089.648133388,6561646.84538545
525,4193,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011825339212547427,-118770.04691586,6551450.02671343
531,4241,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010119016725749658,-83551.8721662688,6536463.55059073
533,4257,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.012417781291307696,-128644.80040642,6533196.04348179
537,4289,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.023164502443806585,-133101.696097477,6529938.31197594
545,4353,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011795326230096248,-114087.089464681,6528156.09858245
558,4457,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.010719374295130587,-204344.653545143,6507116.16956193
567,4529,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.014935660013009892,-146716.822931648,6491951.21913417
572,4569,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.015586636649033815,-141525.12346321,6489014.81167942
576,4601,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.007096116988752666,-206813.275853676,6482403.27464338
579,4625,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.02027509358680497,-242916.649698275,6475563.53924511
585,4673,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.025617672456734165,-127313.378797034,6479531.06572796
599,4785,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.024282546545850214,-212146.883673553,6444013.91646962
602,4809,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.015406530321628665,-223808.84244951,6439938.38190837
606,4841,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.009531708180205796,-122961.147064838,6444559.2200686
624,4985,Cacophis kreftii,GAM_single_with_coords,random,True,0,0.011420067562427406,-212517.326831474,6418204.13745066
