plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,GAM_single_with_coords,spatial,True,1,0.1156558865927565,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.11579580501705883,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.10300870037177781,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.06902306281589547,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.06015731572990261,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.13566322017129842,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.13289134116293075,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.10388319702937185,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.11624106252809614,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1517345200179265,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1281564577552355,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.15454343089382544,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.13976120610406575,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.054073881598969885,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.13839928511431496,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.058175477148491875,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.09574644491684112,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.22692580987439182,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.17601280112699702,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.022003726390724027,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.12359191062964485,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.016887794657662852,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.17033548706477578,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.18969887436711527,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.20140653282262624,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.025989733134451073,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.026827905189667357,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.017192328371997027,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.06877399529224741,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04915982912052459,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.058121330991980386,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.034481178742161576,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.050048038282902545,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04548501445374305,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.05441082640387894,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.049389962887109444,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.04404004816717755,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.027328945423375592,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.06015017477562438,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.025783325589444052,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1453981053734134,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1128022727566383,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.1015127641895898,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,GAM_single_with_coords,spatial,True,0,0.10333791365674418,-114320.555073989,6816470.06822849
