plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.006188813836085244,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.009773880256696938,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.034308895347643406,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.005223957043695225,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0017660261547650124,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.07695283443747598,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.015354180488305766,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.04765347434964254,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.14159370256508325,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.4076636661049237,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.3612327218761752,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,1,0.12955061174261082,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.010688502010577606,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.2296616775716028,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0003067731287342754,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.0036725842392889237,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.13395783894239358,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.5375768395867951,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.5112951584126422,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.1910372644639037,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.008508628939050855,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.11995034153103926,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0003082693189674848,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.002480425068418545,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.04404348346049073,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.028382795626281924,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.05371623467113447,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.013379041338143913,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0018226866248966392,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.40357155597549993,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0006272346301858943,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.018956155879029254,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,1,0.13790603797207887,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.396526085790884,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.26834392942561525,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,1,0.1130576580370195,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.007647965502684297,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.2365412429559772,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0002493294349250975,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.004607919048955577,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.10426184779246139,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,1,0.28613063070839123,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.24142788824152664,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.07817984909926215,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.002106932052349777,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,0,0.17022571286198096,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.00020890852522566293,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.004724252337055813,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.08357611207424574,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.0794153776363728,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.053174405604251976,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.010350031711966476,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.0021015525255451513,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,random,False,1,0.43349502842428883,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,random,False,0,0.0008723072574818601,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,Logistic_multi_interactions_no_coords,random,False,0,0.013079584304729887,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,Logistic_multi_interactions_no_coords,random,False,0,0.14644391981999688,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,random,False,0,0.4535121040994377,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,random,False,0,0.339290010682067,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,Logistic_multi_interactions_no_coords,random,False,0,0.1350853668410581,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,Logistic_multi_interactions_no_coords,random,False,0,0.009339903273437113,-96863.6801254773,6845509.65270053
