plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,1,0.12295355737437678,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.2181825694755428,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.34472942282027424,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.046707209866250224,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.02828799808556492,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.4869641880754537,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.0796759585722629,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.058814948056847186,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.11810425109376557,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.21047876710023064,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.3344689363894422,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,1,0.044711765514358785,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.027057131959068996,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.4755425458120289,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.07638486975353624,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.05633279907129251,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.0651071787462865,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.12175306197334847,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.20719248042410288,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.0237608718099446,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.014255341445881987,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.32042945618922497,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04123329293018864,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.030108182291377815,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05914044938887435,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.11121258034371537,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.19086275636141048,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.021496188090691044,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.012884686371449553,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.29853567953616583,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03736702972446907,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.02725541712724155,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05518716151202438,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.10416385590740708,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.17978693587697805,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,1,0.02000575318193966,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.011984016040744103,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.2834000299924744,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03481534496006836,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.025376022595290704,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.07503609054941048,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.1390358166625753,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.23338045237873017,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.02757037674268644,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.016566716996119602,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.3545296404191018,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04770720070694507,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.03489895219487306,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.09543793601327899,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.17357339376181743,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2836333081336231,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.03556278291605949,-110250.872026258,6831561.92472725
