plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,Logistic_single_no_coords,spatial,False,1,0.06316288087671194,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.06671577829331655,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.022364028947646043,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.0184279538815151,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.016833139858756438,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.02503992942926369,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.02712937968048988,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.024491188271678503,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.10726326186170412,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.10729121011531408,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.12355890826813613,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.12956338714381407,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.060720148272037075,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.11545151153615635,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.14830936860703653,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.037365895723748446,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.06095448031553658,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.2046936147431661,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.24529164545392856,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.011959128911619304,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.19861526441091848,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.014959264912431302,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.18396839409519003,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.15708468860455854,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.13368082987507338,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018545084719990446,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018488342533589375,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.031197501339416515,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.2445563196056226,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.21366922259936072,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.08910110315417037,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.050272403287208126,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.21652391265674442,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.21918389345675135,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.22342027687118823,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.22240241078664996,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.22108094282837543,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.14935962718555648,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01794816944669285,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01860266216259555,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.024986595259560252,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.013850330805516188,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.021868575059736026,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.09634328152480318,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019323540271292954,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018752637771503676,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018359473918729753,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017108816170336646,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.031234030892808157,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.016882969443049962,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.049026161834065114,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017175771069552575,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.04890471596149264,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019444447895317064,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.020510062618094203,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017248380364244236,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01732835906125495,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01945710843665396,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01689696169952138,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01685268960047529,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019439432282739266,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017009802707463977,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019625371389861115,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.02010886216324563,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.12530657801572903,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.12064495957376051,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01956033231578458,-152408.241373254,6797645.26465756
192,1529,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.13250050594302015,-111862.768502251,6799691.91157671
193,1537,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019592576520014532,-153796.263664079,6797165.36470106
194,1545,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.12220252361916417,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018021507495207756,-153177.628494992,6796999.50794559
196,1561,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.12422759462904485,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.013353081570749851,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.0975998279787435,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.11726534351385201,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.010280102016343915,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.11372857944905271,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.1161957807566489,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.007128352062132889,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.0231076772388831,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01790388049650568,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017753928642621052,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.006930341632260031,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017129032422605567,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018542152249307536,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018195981906208282,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.006699521591064887,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.006686288977432886,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.006916182899112369,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.013372219368830401,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.021277980847109395,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.02192840071926484,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.021584877041386667,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.015044435395883746,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.023953091069416343,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.014260557633582183,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.018415136973663388,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.09466792267634425,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.09930606095101875,-109707.419900115,6784915.50427338
224,1785,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.020320316685968755,-150843.666641707,6782630.05200801
225,1793,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.0146611004273928,-157628.595163146,6781474.60411432
226,1801,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.014878947437115314,-156768.616233883,6780508.50732801
227,1809,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.021037008645808018,-110619.113371872,6783061.59249324
228,1817,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019101952480851288,-108593.63854256,6782767.65906175
229,1825,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017391871541684083,-108377.162322395,6782567.34735566
230,1833,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.11841395838160662,-58637.6336775981,6785100.52209461
231,1841,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017843520276129204,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01501897168462267,-154268.894705046,6778832.59399199
233,1857,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.014766990877177292,-151231.119203658,6778380.41797512
234,1865,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01925714698949154,-150784.191440288,6777591.42724006
235,1873,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.00684322833725348,-157053.44484427,6770228.31904544
236,1881,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.00694419033014819,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.006839282651827839,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019053924211395772,-42631.6013249115,6774856.7836682
239,1905,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01779518077569786,-42808.1790068126,6774247.29778187
240,1913,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01762701450979258,-90697.5110841577,6771199.36165782
241,1921,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017545263761269324,-89886.5465170286,6771040.60297007
242,1929,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01761219162447715,-45884.998116622,6771685.40364584
243,1937,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01774859772144104,-45846.3441318398,6770874.56187869
244,1945,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017666714291909268,-46208.2545646069,6770055.74332879
245,1953,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.017945590885314732,-42736.9260770733,6769029.74166907
246,1961,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01443490611277401,-42727.4414379179,6768829.81362177
247,1969,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.014479564612936159,-42717.9562631494,6768629.88557173
248,1977,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.02171918548619188,-139175.743651501,6763098.07298971
249,1985,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.020776363102672113,-138923.869162796,6762097.27372678
252,2009,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.01895153019394678,-43112.7372327422,6764592.40958821
254,2025,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.019155877165669424,-43678.7671977115,6763752.8151483
255,2033,Cacophis kreftii,Logistic_single_no_coords,spatial,False,0,0.02648378853916451,-47276.750227819,6763369.40347618
106,842,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,1,0.3093708439694118,-147293.925634327,6831915.7941736
111,882,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,1,0.3397739500961656,-146869.047423431,6831537.755626
122,970,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.03227021946482281,-121930.447488692,6831783.7962185
125,994,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,1,0.02147230157968377,-119100.196556909,6831521.23488212
126,1002,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.01974362243025081,-122301.197680874,6831162.17696098
127,1010,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.0363094381786971,-113069.978206809,6831626.51450922
128,1018,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.028493026806946976,-110250.872026258,6831561.92472725
130,1034,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.04385197611640503,-112831.744333792,6830836.54025889
132,1050,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.39224998692905666,-105801.162580743,6831179.93507326
134,1066,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.25108695216205634,-109785.840498241,6830382.55130941
135,1074,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.1129619139864835,-60576.6608829403,6831437.80904093
136,1082,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.09548474191810132,-62745.5415882464,6830732.52392328
137,1090,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.07236186445901328,-59930.1265788042,6830667.09207023
138,1098,Calyptotis scutirostrum,Logistic_single_no_coords,spatial,False,0,0.5083710226285199,-33656.1895879237,6831782.75910205
