plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0020879061451061897,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.19685336108999138,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.18601437576569166,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.03922539867189788,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,Logistic_single_no_coords,random,False,1,0.17888656707444262,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.13012851007149145,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.08979759606032695,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.20303388177738851,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0431137935388207,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.14684885504290143,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.15989059778845027,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.06455607577345822,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.12869828457490393,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.09097762245431218,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.11867223239106671,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.15494071319716082,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.1381919933697138,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.008617627300635138,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.07894118735232064,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.11542711649313024,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.006777368286186937,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,Logistic_single_no_coords,random,False,1,0.06265417550367963,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,Logistic_single_no_coords,random,False,1,0.011808743017160873,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,Logistic_single_no_coords,random,False,1,0.008220948509359187,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.012980316069944453,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.013176661283985914,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.008354867670156814,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.17134722531225502,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.09192931987270359,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.07584695031315651,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.10489411158694265,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.14237696475330727,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.046007543248353884,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.1471386756705371,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.25606647608851374,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.21812309573533079,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.01632577122075237,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.008249840163126802,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.009180920336426252,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.009191599723149266,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.028664799835397593,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0032844985434352537,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.00328958205087207,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.012562734314999751,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.11227652905145231,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.00964523867872486,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0027962848074208273,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.008101093968677035,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.007953772625307004,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.003937403142730576,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0073508422606793555,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.0068996435094365,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.006843557198935646,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.002603895525371693,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.002670178178110686,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.005707661509858626,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004319170386440725,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.008569648367282894,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.007170663881238658,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.005425523806531452,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004267270199878767,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.011829146047343482,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004256212955095002,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,Logistic_single_no_coords,random,False,0,0.004093805266019083,-54841.9600197467,6750321.73267861
