plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.007296004124907454,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.3589050077842947,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.24053893029940202,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.18674941944866152,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,Logistic_single_with_coords,random,True,1,0.24846104201744146,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.1837989188415296,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.27382763299162366,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.2361162040675712,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.14847259659494758,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.16062751313600038,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.14363648757533617,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.11024101112966492,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.13690247187628504,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.15805549257688534,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.1065863028609651,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.12036768343974338,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.23102847634583304,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.014937892215378348,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.17304711805714576,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.17730427859192313,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.034912056546545625,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,Logistic_single_with_coords,random,True,1,0.21867479240114862,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,Logistic_single_with_coords,random,True,1,0.04055932784417975,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,Logistic_single_with_coords,random,True,1,0.032469983727389753,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.046186429516227756,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.03488600055062039,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.030736299094405947,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.1047320799868753,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0865093857668593,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.04096865984895694,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.07506874577683116,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0731193301672505,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.04544072292858137,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.0852591224758244,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,Logistic_single_with_coords,random,True,0,0.07538679998370633,-56158.084536112,6827640.49763384
