plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,Logistic_single_with_coords,spatial,True,1,0.2477494600962477,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.24613761531271264,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.0971700612096811,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.07092523607882809,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06765916420111141,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09357899557470795,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.11184876608536916,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.08283374292207549,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.11876577563421671,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.15472687426990014,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09536209140117327,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09869364711903372,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.06347545013420523,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.029135270156029732,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.09450625440790497,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,Logistic_single_with_coords,spatial,True,0,0.04174133894806955,-59480.1149542754,6829686.55327432
