plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.0012596634640081052,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0028770557754435626,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0003755744867977059,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0008334807833499112,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00041614670563077755,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.004327808584784112,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0006592777810275275,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.012149944491816275,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.20361984184352183,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.5274976200318321,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.6074705819383741,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,1,0.22742890425623896,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.012853244242557255,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.23813609582156195,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0003704852046781288,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0013155824873630649,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.09251813291798297,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.35841713175968076,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.5589980873857254,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.1190976513065535,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.005456520421525901,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.04112768358958181,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0003489823973808096,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0006498718472517641,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.1280889446762635,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0894778613157655,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.13968901383886462,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.029727770949192024,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.006002872873114138,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6051471604989731,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0013411391661558498,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.015566469575902752,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,1,0.24631768236401647,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.5743697604669142,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.5464868280433733,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,1,0.2368199366078428,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.013462607018083573,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.4124702941380917,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0005407528149822087,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0026324039319322494,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.17146492565839333,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.34475113110048816,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.36561794929324865,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.09106836141017191,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0030851929284898974,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.2903954163535679,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0005023882121231027,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0019157715852558556,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.168453082142568,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.1140661935156783,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.054603462716951476,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.014228482463466917,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00498689654875794,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.5512743837802859,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0009109482890973644,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.010416147265749883,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.18380871121118875,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.493600709426886,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.5838773196760598,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.19346419578080182,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.01165693094170552,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.2849460747082034,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.00039636291216266277,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0015579867892113626,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.12648183779557542,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.10383250177869177,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.08947715688202401,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.023125530456476473,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.004944839249539929,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6166095789883147,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0013436528188563168,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.016717893126255278,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.2272207003576768,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.5891182793411924,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.1323792539509621,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.10081547238327963,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.01932759470855681,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6398619520270606,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.000563382997289338,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.008779279310083786,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.1743471163425087,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.6042265377357378,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.07976405952346959,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.04894332484320843,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00887145783447602,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6088620131745432,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0005415598592213221,-60864.6156634532,6845296.97560224
