plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.00042139233911000216,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.0009654357231107379,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.0013913198875902205,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.000387829022085165,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.00011027092219813945,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.0018441513522344341,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.0005885858017865728,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.0006532518639273258,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.12364856557943153,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,1,0.3378554074149255,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.46609018327147944,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,MLP_multi_no_coords,random,False,1,0.08644605276227561,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.018842078308224663,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.1461722555604969,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.012883398465551577,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.012490626525592246,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.035508632874967215,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.11511701243159357,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.25516024115032904,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.0493692260626248,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.009976007995206116,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,MLP_multi_no_coords,random,False,0,0.042703967005188574,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.006230905819695467,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.010446930422324346,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,MLP_multi_no_coords,random,False,0,0.0346928408343093,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,MLP_multi_no_coords,random,False,0,0.03678021194442506,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,MLP_multi_no_coords,random,False,0,0.057477277960987096,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,MLP_multi_no_coords,random,False,0,0.01059644124066288,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,MLP_multi_no_coords,random,False,0,0.005348239947706762,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,MLP_multi_no_coords,random,False,1,0.5698238937968426,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,MLP_multi_no_coords,random,False,0,0.012300398208765927,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,MLP_multi_no_coords,random,False,0,0.010551231198200688,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,MLP_multi_no_coords,random,False,1,0.2002037422299718,-96294.553982511,6846140.09863748
