plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,3.658062938457095e-05,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0004107265659691529,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.0002075802695896689,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,0.0003452045681069608,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.014021898236152812,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.6003881972525196,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.5636185422553756,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.825324307231014,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,1,0.3649687579179504,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00040171162537093106,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.22881939739015736,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,2.131089992326451e-05,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.12716688969132098,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.15182613056795455,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.6102819088568714,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.11945263259925802,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00028156961563103315,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,0,0.04960317808757119,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1.1855992410229694e-06,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,2.5008720364155495e-05,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.2785180160787475,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,0,0.015232103111499789,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.0034980790496427702,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,0,0.0010079753912625193,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.00055455262462085,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.8547691318371827,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,0.0006875187251133625,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,1,0.3701970709326186,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.4179383072064819,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,random,True,0,0.6654995233768768,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,MLP_multi_trunk_with_coords,random,True,1,0.22380736184396563,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,MLP_multi_trunk_with_coords,random,True,0,0.0005473620491276887,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,MLP_multi_trunk_with_coords,random,True,1,0.5365369212530038,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,random,True,0,1e-06,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,MLP_multi_trunk_with_coords,random,True,0,4.381879740756652e-05,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,MLP_multi_trunk_with_coords,random,True,0,0.1716489949708085,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,random,True,1,0.3073875797366671,-95292.0596882657,6846190.80238834
