plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_single_no_coords,spatial,False,1,0.17811142540812946,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1323280412832764,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.05583729728109044,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.014830440841619132,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.012123790467964713,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.047021056690684085,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03999300954514564,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.04188050503523455,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.10104393647557582,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.12582852804492792,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.28899945557700846,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.12817821686594966,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.07683722454347199,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.03530614124612637,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.18610806703586555,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.06530447766930368,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.08157145797440639,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.15234622712597667,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.10868485808337267,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.00014520410701234074,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.10224793949257176,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.00027657073482462554,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.10334300626906143,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.18884846887315973,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.288562652250905,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.00041871143761195264,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.00040400299038991877,-34751.7720567721,6829518.08321835
