plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,MLP_single_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.040468061267814256,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.006367892836149281,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.044177820965094323,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,MLP_single_no_coords,random,False,1,0.45417947158577215,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.022830285261441,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.5396326668986793,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.11057476656307574,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.1002747741794685,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.023241008512671052,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.007111797403486269,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,MLP_single_no_coords,random,False,0,1.9367193047920503e-05,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.0011660326487951149,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.16853100401228033,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.002293309823766864,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.06504251379122075,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,MLP_single_no_coords,random,False,0,0.00020087310426543915,-75697.1375955953,6840337.76316393
