plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.002,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.01,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.136,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.244,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.776,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,1,0.144,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.012,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.308,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.006,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.01,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.072,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.17,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.418,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.084,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.002,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.206,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.008,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.002,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.124,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,0,0.014,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.176,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.004,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,1e-06,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.802,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.008,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.028,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,1,0.42,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.744,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.498,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,1,0.592,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.01,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,1,0.466,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,RF_multi_interactions_no_coords,random,False,0,0.004,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,RF_multi_interactions_no_coords,random,False,0,0.01,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,RF_multi_interactions_no_coords,random,False,0,0.252,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,RF_multi_interactions_no_coords,random,False,1,0.336,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,random,False,0,0.414,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,RF_multi_interactions_no_coords,random,False,0,0.226,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,RF_multi_interactions_no_coords,random,False,0,0.006,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,RF_multi_interactions_no_coords,random,False,0,0.326,-95292.0596882657,6846190.80238834
