plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.198,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.276,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.846,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,1,0.066,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.01,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.288,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.008,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.004,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.074,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.184,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.432,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.044,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.006,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.308,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.002,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,1e-06,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.196,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.038,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.394,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.01,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.002,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.9,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.012,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.014,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,1,0.744,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.914,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.652,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,1,0.294,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.016,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.564,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.012,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.014,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.56,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.662,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.53,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.128,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.012,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.5,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.008,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.004,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.558,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.132,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.116,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.044,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.004,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.934,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.008,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.002,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.488,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.754,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.666,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.242,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.04,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,0,0.52,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.022,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.012,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.278,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,0,0.092,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.102,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.006,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.002,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.896,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.01,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,RF_multi_interactions_with_coords,random,True,0,0.024,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,RF_multi_interactions_with_coords,random,True,0,0.306,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,RF_multi_interactions_with_coords,random,True,1,0.916,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,RF_multi_interactions_with_coords,random,True,0,0.104,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,RF_multi_interactions_with_coords,random,True,0,0.438,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,RF_multi_interactions_with_coords,random,True,0,0.016,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,RF_multi_interactions_with_coords,random,True,1,0.958,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,RF_multi_interactions_with_coords,random,True,0,0.012,-60471.4026198804,6845516.11047191
