plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,RF_multi_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.002,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,RF_multi_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.002,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,RF_multi_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.18,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.276,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.724,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,RF_multi_no_coords,random,False,1,0.134,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.016,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.244,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.016,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.008,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.08,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.156,-91866.6308808398,6850184.44292602
