plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,RF_multi_no_coords,spatial,False,1,0.862,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.95,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,1,0.518,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.544,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.034,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.148,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.058,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.034,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.358,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.926,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.694,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,RF_multi_no_coords,spatial,False,1,0.324,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.016,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.158,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.026,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.032,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.256,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,0,0.208,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,1,0.766,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.002,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.056,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,1,0.682,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.068,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.108,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.228,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_no_coords,spatial,False,1,0.084,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_no_coords,spatial,False,0,0.666,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_no_coords,spatial,False,0,0.018,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_no_coords,spatial,False,0,0.076,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_no_coords,spatial,False,0,0.224,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_no_coords,spatial,False,0,0.308,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_no_coords,spatial,False,0,0.12,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,RF_multi_no_coords,spatial,False,0,0.068,-122301.197680874,6831162.17696098
