plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.002,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,RF_multi_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.178,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.282,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.84,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,RF_multi_with_coords,random,True,1,0.096,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.016,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.27,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.016,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.012,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.05,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.154,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.33,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.044,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.008,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.286,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.006,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.004,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.18,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.068,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.392,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.022,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.012,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.882,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.026,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.018,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,RF_multi_with_coords,random,True,1,0.698,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.84,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.656,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,RF_multi_with_coords,random,True,1,0.38,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.05,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.526,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.046,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.028,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.464,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,RF_multi_with_coords,random,True,1,0.612,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.54,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.148,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.026,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.588,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.04,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.022,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.542,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.246,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.212,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.09,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.022,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,RF_multi_with_coords,random,True,1,0.94,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.054,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.04,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,RF_multi_with_coords,random,True,0,0.41,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,RF_multi_with_coords,random,True,0,0.672,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,RF_multi_with_coords,random,True,0,0.624,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,RF_multi_with_coords,random,True,0,0.262,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,RF_multi_with_coords,random,True,0,0.04,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,RF_multi_with_coords,random,True,0,0.476,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,RF_multi_with_coords,random,True,0,0.026,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,RF_multi_with_coords,random,True,0,0.022,-96863.6801254773,6845509.65270053
