plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,RF_single_no_coords,random,False,0,0.13666666666666666,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,RF_single_no_coords,random,False,0,0.023333333333333334,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,RF_single_no_coords,random,False,0,0.15,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,RF_single_no_coords,random,False,1,0.4033333333333333,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,RF_single_no_coords,random,False,0,0.30333333333333334,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,RF_single_no_coords,random,False,0,0.6466666666666666,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,RF_single_no_coords,random,False,0,0.1,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,RF_single_no_coords,random,False,0,0.15666666666666668,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,RF_single_no_coords,random,False,0,0.2733333333333333,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,RF_single_no_coords,random,False,0,0.17333333333333334,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,RF_single_no_coords,random,False,0,0.07333333333333333,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,RF_single_no_coords,random,False,0,0.2866666666666667,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,RF_single_no_coords,random,False,0,0.41,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,RF_single_no_coords,random,False,0,0.01,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,RF_single_no_coords,random,False,0,0.36333333333333334,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,RF_single_no_coords,random,False,0,0.2633333333333333,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,RF_single_no_coords,random,False,0,0.0033333333333333335,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,RF_single_no_coords,random,False,0,0.06333333333333334,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,RF_single_no_coords,random,False,0,0.79,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,RF_single_no_coords,random,False,1,0.49666666666666665,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,RF_single_no_coords,random,False,1,0.05,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,RF_single_no_coords,random,False,1,0.03333333333333333,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,RF_single_no_coords,random,False,0,0.16333333333333333,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,RF_single_no_coords,random,False,0,0.08333333333333333,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,RF_single_no_coords,random,False,0,0.10333333333333333,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,RF_single_no_coords,random,False,0,0.16333333333333333,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,RF_single_no_coords,random,False,0,0.06,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,RF_single_no_coords,random,False,0,0.52,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,RF_single_no_coords,random,False,0,0.30666666666666664,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,RF_single_no_coords,random,False,0,0.4666666666666667,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,RF_single_no_coords,random,False,0,0.16333333333333333,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,RF_single_no_coords,random,False,0,0.22,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,RF_single_no_coords,random,False,0,0.06666666666666667,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,RF_single_no_coords,random,False,0,0.02,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,RF_single_no_coords,random,False,0,0.2866666666666667,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,RF_single_no_coords,random,False,0,0.02,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,RF_single_no_coords,random,False,0,0.006666666666666667,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,RF_single_no_coords,random,False,0,0.24,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,RF_single_no_coords,random,False,0,0.07333333333333333,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,RF_single_no_coords,random,False,0,0.013333333333333334,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,RF_single_no_coords,random,False,0,0.0033333333333333335,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,RF_single_no_coords,random,False,0,0.01,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,RF_single_no_coords,random,False,0,1e-06,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,RF_single_no_coords,random,False,0,0.01,-157601.945479142,6769192.74860327
