plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,RF_single_no_coords,spatial,False,1,0.8533333333333334,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.2966666666666667,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.42,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.43666666666666665,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.03333333333333333,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.18333333333333332,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.49,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.13333333333333333,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.17,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.5633333333333334,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.6066666666666667,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.4666666666666667,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.1,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.056666666666666664,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.4633333333333333,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.31,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.3333333333333333,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.48,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.22,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,RF_single_no_coords,spatial,False,0,1e-06,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.21666666666666667,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,RF_single_no_coords,spatial,False,0,1e-06,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.29,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.43333333333333335,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,RF_single_no_coords,spatial,False,0,0.46,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,RF_single_no_coords,spatial,False,0,1e-06,-34359.3605187094,6829747.4641776
