plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,RF_single_with_coords,random,True,0,1e-06,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,RF_single_with_coords,random,True,0,0.162,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,RF_single_with_coords,random,True,0,0.038,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,RF_single_with_coords,random,True,0,0.184,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,RF_single_with_coords,random,True,1,0.756,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,RF_single_with_coords,random,True,0,0.592,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,RF_single_with_coords,random,True,0,0.488,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,RF_single_with_coords,random,True,0,0.45,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,RF_single_with_coords,random,True,0,0.37,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,RF_single_with_coords,random,True,0,0.182,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,RF_single_with_coords,random,True,0,0.116,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,RF_single_with_coords,random,True,0,0.196,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,RF_single_with_coords,random,True,0,0.16,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,RF_single_with_coords,random,True,0,0.538,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,RF_single_with_coords,random,True,0,0.112,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,RF_single_with_coords,random,True,0,0.452,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,RF_single_with_coords,random,True,0,0.354,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,RF_single_with_coords,random,True,0,0.016,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,RF_single_with_coords,random,True,0,0.114,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,RF_single_with_coords,random,True,0,0.614,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,RF_single_with_coords,random,True,0,0.108,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,RF_single_with_coords,random,True,1,0.63,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,RF_single_with_coords,random,True,1,0.354,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,RF_single_with_coords,random,True,1,0.286,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,RF_single_with_coords,random,True,0,0.552,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,RF_single_with_coords,random,True,0,0.518,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,RF_single_with_coords,random,True,0,0.094,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,RF_single_with_coords,random,True,0,0.378,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,RF_single_with_coords,random,True,0,0.036,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,RF_single_with_coords,random,True,0,0.554,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,RF_single_with_coords,random,True,0,0.062,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,RF_single_with_coords,random,True,0,0.048,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,RF_single_with_coords,random,True,0,0.018,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,RF_single_with_coords,random,True,0,0.022,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,RF_single_with_coords,random,True,0,0.018,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,RF_single_with_coords,random,True,0,0.008,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,RF_single_with_coords,random,True,0,0.096,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,RF_single_with_coords,random,True,0,0.004,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,RF_single_with_coords,random,True,0,1e-06,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,RF_single_with_coords,random,True,0,0.004,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,RF_single_with_coords,random,True,0,1e-06,-26614.0603685924,6811648.67695057
