plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0017799719,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.0013544726,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0011889198,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.001074556,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.000689982,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.005599419,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0034613586,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.014752235,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.05349866,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.17746113,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.5351517,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,1,0.03706934,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.007066779,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.18969251,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.007698324,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.02123396,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.025414843,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.06338084,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.086180784,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.056528624,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.003787425,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.052592203,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.00673451,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.0065946802,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0333999,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.024101375,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.059901692,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.008919658,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.004588431,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.65758955,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.01305882,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.01069118,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,1,0.09457513,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.6334204,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.34915864,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,1,0.16554725,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.012651743,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.20390497,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.014850088,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.024302728,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.06182513,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.22444652,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.27602658,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.04387211,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0073799556,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.16134356,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.008346625,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.009563301,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.087068245,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.07830434,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.08514853,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.041571166,-79037.3638766905,6846800.48131106
