plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,1,0.1334716,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.8420509,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.54767364,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.11098028,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.015238199,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.14922543,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04366966,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.028500093,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.12872066,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.8588772,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.6434979,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,1,0.09255876,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.014005556,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.11118053,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04192567,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.02924845,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.08106753,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.07791019,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.58358055,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.014267924,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.009347414,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.35815868,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.021762582,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.03251772,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.059115402,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,1,0.04154293,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.26027578,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.016840374,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.007827516,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.21765935,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.023615275,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0335646,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.05097859,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.07069702,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.38300836,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,1,0.010031161,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.006122172,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.22697905,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.033282746,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.017695995,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.063206136,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04735347,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.43863112,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.02168443,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.017898325,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.6365584,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.011542971,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.036902245,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.09995468,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.1855943,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.5130286,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.029935189,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.044867065,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.535517,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.017568948,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04443958,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.030391986,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.03307681,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.090404,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013586545,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.008175157,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.22660287,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0073716887,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.022537777,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.05542223,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.49135563,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.12832096,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.011323818,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0059750457,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.14618586,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.01184613,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012858336,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.10100059,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.48737597,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.054636754,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.026906278,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.011559282,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.4342131,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.013833074,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.030817484,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.053699844,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.2883204,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.022144817,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.009845895,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0062334854,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.14715561,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0086588515,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.01234108,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.058363315,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.04168173,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.03161898,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.00858816,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.008616501,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,1,0.07298193,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012504788,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.0132856835,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,XGBoost_multi_interactions_no_coords,spatial,False,0,0.07651624,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,spatial,False,0,0.10453188,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.09045315,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,XGBoost_multi_interactions_no_coords,spatial,False,0,0.02819604,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,spatial,False,0,0.011154833,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.23013403,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,spatial,False,0,0.012932459,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,XGBoost_multi_interactions_no_coords,spatial,False,0,0.017749107,-59930.1265788042,6830667.09207023
