plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,1,0.24941902,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.6336955,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,1,0.44607437,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.10415378,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.03185726,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.20797034,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.11165329,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.04551169,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.25670224,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.64810985,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.46804908,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,1,0.092101574,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.03416494,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.22555582,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.11359991,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.04710275,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.18462822,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.25352874,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,1,0.54041845,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.039323118,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.022370908,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,1,0.5210762,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.043333635,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.02979991,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.1611075,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,1,0.19169451,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.47107798,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.053789534,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.021522682,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.42413396,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.04106819,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.032172386,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.15161875,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.1984153,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.47679275,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,1,0.03439741,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.017381674,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.40430292,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.041343074,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.028505407,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.22709267,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.23140508,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,1,0.5412745,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.05860221,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.07376893,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,XGBoost_multi_with_coords,spatial,True,0,0.7010547,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,XGBoost_multi_with_coords,spatial,True,0,0.078564405,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,XGBoost_multi_with_coords,spatial,True,0,0.08437938,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,XGBoost_multi_with_coords,spatial,True,0,0.32818678,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,XGBoost_multi_with_coords,spatial,True,0,0.37961861,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,XGBoost_multi_with_coords,spatial,True,0,0.6638523,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,XGBoost_multi_with_coords,spatial,True,0,0.101824895,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,XGBoost_multi_with_coords,spatial,True,0,0.09518667,-110250.872026258,6831561.92472725
