plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.004619167,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.12232303,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.023564786,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.061920106,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,XGBoost_single_no_coords,random,False,1,0.15487853,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.14258951,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.14770286,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.083288096,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.061920106,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.18716864,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.1353357,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.028468477,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.15223274,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.1600648,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.021063095,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.16071877,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.057496887,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.0134239085,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.023746235,-75353.1982293057,6837536.97534272
97,769,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.23203419,-114250.874091765,6835186.86007185
99,785,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.006033208,-123277.985601988,6834532.44353339
101,801,Cacophis kreftii,XGBoost_single_no_coords,random,False,1,0.1922302,-147109.711119875,6832327.45616153
108,857,Cacophis kreftii,XGBoost_single_no_coords,random,False,1,0.012732661,-120786.146445189,6833048.30377336
116,921,Cacophis kreftii,XGBoost_single_no_coords,random,False,1,0.007436826,-119959.663589068,6832690.76087561
117,929,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.010531963,-119338.87811833,6832311.15904512
121,961,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.027038325,-113308.229962265,6832416.48893136
125,993,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.012659894,-119100.196556909,6831521.23488212
129,1025,Cacophis kreftii,XGBoost_single_no_coords,random,False,0,0.08318831,-76147.8048592401,6833277.03106837
