plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,1,0.38073403,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.09658679,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.14801277,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.19370651,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.024313958,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.030263318,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.094245695,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.031426728,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.07778224,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.35993975,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.21198687,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.20208116,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.017302388,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.016361363,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.30652472,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.11741644,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.1273085,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.40900382,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.10944331,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004448162,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0917105,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004448162,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.21215743,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.34815988,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.4207494,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004572297,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.004482104,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.0054063387,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.029922934,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.026970807,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.02697838,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.008551015,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.029922934,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,XGBoost_single_no_coords,spatial,False,0,0.029922934,-57091.7358988385,6826193.23264818
