plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,1,0.29363796,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.23178507,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.1475962,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.26596308,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.1475962,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15006633,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.34212902,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15276462,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.18832564,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.44997332,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10892871,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.13386512,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.1223912,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02436247,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.13200088,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.101723194,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10883655,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.15773246,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.10069207,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.06612296,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.02129521,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,XGBoost_single_with_coords,spatial,True,0,0.099674486,-58647.1030221649,6829125.12230747
