plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.013528158,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.15627043,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.0393243,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.06564548,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,XGBoost_single_with_coords,random,True,1,0.34180695,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.2627133,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.26052713,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.22222783,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.16825937,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.18483627,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.10799827,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.21433309,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.13317172,-60629.7662982834,6844706.93792291
65,513,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.32126155,-84881.8823593461,6843092.18042196
72,569,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.099355265,-86463.3052036808,6842612.44869674
78,617,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.14352599,-85647.642077096,6842252.08566301
84,665,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.047254093,-75697.1375955953,6840337.76316393
87,689,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.027898401,-71013.5035560221,6839163.13240084
92,729,Cacophis kreftii,XGBoost_single_with_coords,random,True,0,0.076152705,-75353.1982293057,6837536.97534272
